id,nama,institusi,usia,jenis_kelamin,kota_asal,status_pernikahan,jumlah_anak,usia_anak,tinggal_dengan_siapa,tinggal_sendiri,tinggal_pasangan,tinggal_anak,tinggal_ortu,tinggal_mertua,tinggal_saudara,tinggal_teman,profesi,bidang,lama_bekerja,mode_bekerja,jarak,waktu_bekerja_seminggu,beban_sks,mhs_bimbingan,jabatan_struktural,jabatan_fungsional,sertifikasi,status_keaktifan,kesehatan_fisik,fisik_mata,fisik_punggung,fisik_tensi,fisik_lemah,fisik_kepala,fisik_obesitas,fisik_imun,fisik_carpal,kondisi_mental,mental_anxiety,mental_burnout,mental_depresi,mental_distress,mental_konsentrasi,mental_insomnia,mental_iritate,mental_lelah,mental_stres,work_life_balance,gaji_sesuai,1_tidak_mampu,2_kewalahan_tanggung_jawab,3_keadaan_tidak_berpihak,4_waktu_tidak_cukup,5_tidak_berjalan_baik,6_terburu_buru,7_tidak_ada_jalan_keluar,8_masalah_menumpuk,9_ingin_menyerah,10_memikul_beban_berat,skor_total
063,responden_063,Institut Teknologi Sumatera,27,Perempuan,Bandar Lampung,Belum Menikah,0,0,"Orang tua, Saudara/kerabat",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,Dosen,Sains Aktuaria,1,On-site,11 - 15 km,40,12,0,Non Jabatan Struktural,Non Jabatan Fungsional,Belum Mendapat Sertifikasi,Aktif,"Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar.",FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Kelelahan Mental → Otak terasa lelah, motivasi turun.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,2,1,2,2,2,1,3,2,2,2,3,20
064,responden_064,Institut Teknologi Sumatera,36,Perempuan,Bandar Lampung,Belum Menikah,0,0,"Sendiri, Saudara/kerabat, Orang tua",TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,Dosen,Teknik Elektro,12,On-site,1 - 5 km,40,12,15,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Aktif (PDDikti) namun masih melakukan Tugas Belajar,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Sindrom Carpal Tunnel → Nyeri/baal pergelangan tangan akibat mengetik lama., Penurunan Imunitas → Mudah sakit karena stres dan kurang istirahat.",TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"Insomnia → Sulit tidur atau tidur tidak nyenyak., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Distress Psikologis → Tekanan emosional berlebih., Kelelahan Mental → Otak terasa lelah, motivasi turun., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2,2,5,5,4,5,4,5,5,4,3,5,45
065,responden_065,Institut Teknologi Sumatera,45,Laki-laki,Bandar Lampung,Sudah Menikah,4,14,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Telekomunikasi,13,Online,11 - 15 km,70,40,0,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Penurunan Imunitas → Mudah sakit karena stres dan kurang istirahat., Sindrom Carpal Tunnel → Nyeri/baal pergelangan tangan akibat mengetik lama.",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan., Burnout → Kelelahan emosional karena kerja berkepanjangan., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Insomnia → Sulit tidur atau tidur tidak nyenyak., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1,1,5,5,4,5,4,5,4,4,2,4,42
066,responden_066,Institut Teknologi Sumatera,32,Perempuan,Palembang,Sudah Menikah,0,0,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Lingkungan,4,Hybrid,6 - 10 km,80,10,6,Non Jabatan Struktural,Non Jabatan Fungsional,Belum Mendapat Sertifikasi,Aktif,Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar.,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Stres Kerja → Tekanan akibat tuntutan pekerjaan.,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4,3,1,2,1,2,2,3,2,1,1,3,18
067,responden_067,Institut Teknologi Sumatera,31,Perempuan,Medan,Belum Menikah,0,0,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Lingkungan,5,On-site,1 - 5 km,37.5,11,27,Jabatan Struktural Lainnya,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Obesitas → Berat badan berlebih karena kurang gerak., Sindrom Carpal Tunnel → Nyeri/baal pergelangan tangan akibat mengetik lama.",TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,"Burnout → Kelelahan emosional karena kerja berkepanjangan., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2,2,1,4,4,3,2,2,1,1,1,2,21
068,responden_068,Institut Teknologi Sumatera,33,Laki-laki,Busan,Sudah Menikah,1,6,"Anak, Pasangan (suami/istri)",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Kelautan,8,On-site,1 - 5 km,50,1,2,Non Jabatan Struktural,Asisten Ahli,Sudah Tersertifikasi,Tugas Belajar (di PDDikti),"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Obesitas → Berat badan berlebih karena kurang gerak.",TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Kelelahan Mental → Otak terasa lelah, motivasi turun., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,3,4,4,4,4,5,5,4,3,4,1,4,38
069,responden_069,Institut Teknologi Sumatera,33,Laki-laki,Lampung Selatan,Sudah Menikah,2,6,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Sains Data,8,On-site,11 - 15 km,50,12,19,Non Jabatan Struktural,Asisten Ahli,Sudah Tersertifikasi,Aktif (PDDikti) namun masih melakukan Tugas Belajar,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Penurunan Imunitas → Mudah sakit karena stres dan kurang istirahat.",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Burnout → Kelelahan emosional karena kerja berkepanjangan., Insomnia → Sulit tidur atau tidur tidak nyenyak., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,2,2,1,1,5,5,2,4,2,3,1,3,27
070,responden_070,Institut Teknologi Sumatera,34,Perempuan,Bukittinggi,Sudah Menikah,1,5,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Mesin,6,On-site,< 1 km,45,0,0,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Tugas Belajar (di PDDikti),"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan.,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,3,3,2,3,3,3,4,4,2,3,30
071,responden_071,Institut Teknologi Sumatera,34,Perempuan,Bandung,Sudah Menikah,0,0,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Perencanaan Wilayah dan Kota,10,On-site,1 - 5 km,50,11,6,Setingkat Kaprodi dan Ketua KK,Asisten Ahli,Sudah Tersertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih.",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Kelelahan Mental → Otak terasa lelah, motivasi turun., Distress Psikologis → Tekanan emosional berlebih., Burnout → Kelelahan emosional karena kerja berkepanjangan.",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2,1,2,4,2,4,2,4,2,3,2,5,30
072,responden_072,Institut Teknologi Sumatera,34,Perempuan,Bandar Lampung,Sudah Menikah,1,3,"Pasangan (suami/istri), Anak, Saudara/kerabat",FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,Dosen,Perencanaan Wilayah dan Kota,7,On-site,1 - 5 km,45,12,5,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar.",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Insomnia → Sulit tidur atau tidur tidak nyenyak., Iritabilitas → Mudah marah atau tersinggung., Kelelahan Mental → Otak terasa lelah, motivasi turun.",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,4,3,3,3,2,4,2,4,2,2,2,2,26
073,responden_073,Institut Teknologi Sumatera,37,Laki-laki,Makassar,Sudah Menikah,3,4,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Sains Lingkungan Kelautan,3,On-site,1 - 5 km,45,20,8,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Aktif,Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar.,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Insomnia → Sulit tidur atau tidur tidak nyenyak.,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,4,4,1,1,3,1,3,2,1,1,1,1,15
074,responden_074,Institut Teknologi Sumatera,38,Perempuan,Semarang,Sudah Menikah,1,3,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Perencanaan Wilayah dan Kota,10,Hybrid,1 - 5 km,40,12,6,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Aktif (PDDikti) namun masih melakukan Tugas Belajar,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Hipertensi → Tekanan darah tinggi akibat stres/kelelahan., Obesitas → Berat badan berlebih karena kurang gerak.",FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"Burnout → Kelelahan emosional karena kerja berkepanjangan., Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan., Distress Psikologis → Tekanan emosional berlebih., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Stres Kerja → Tekanan akibat tuntutan pekerjaan., Kelelahan Mental → Otak terasa lelah, motivasi turun.",TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,2,2,3,4,4,4,3,4,3,3,3,4,35
075,responden_075,Institut Teknologi Sumatera,36,Perempuan,Bandar Lampung,Belum Menikah,0,0,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Sains Aktuaria,7,On-site,1 - 5 km,40,20,6,Non Jabatan Struktural,Non Jabatan Fungsional,Sudah Tersertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Penurunan Imunitas → Mudah sakit karena stres dan kurang istirahat.",TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan., Burnout → Kelelahan emosional karena kerja berkepanjangan., Insomnia → Sulit tidur atau tidur tidak nyenyak., Kelelahan Mental → Otak terasa lelah, motivasi turun., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,3,2,3,4,3,4,2,3,2,3,2,4,30
076,responden_076,Institut Teknologi Sumatera,33,Laki-laki,Medan,Belum Menikah,0,0,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Fisika,1,On-site,1 - 5 km,45,4.73,3,Non Jabatan Struktural,Non Jabatan Fungsional,Belum Mendapat Sertifikasi,Aktif,Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar.,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan., Iritabilitas → Mudah marah atau tersinggung.",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,3,4,3,4,3,4,3,3,3,3,3,3,32
077,responden_077,Institut Teknologi Sumatera,34,Perempuan,Bengkulu,Sudah Menikah,1,6,"Pasangan (suami/istri), Orang tua, Anak",FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,Dosen,Teknik Sipil,8,Hybrid,6 - 10 km,40,12,12,Non Jabatan Struktural,Asisten Ahli,Sudah Tersertifikasi,Aktif (PDDikti) namun masih melakukan Tugas Belajar,"Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Obesitas → Berat badan berlebih karena kurang gerak.",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan.,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,1,1,1,1,4,1,3,1,2,1,4,19
078,responden_078,Institut Teknologi Sumatera,29,Perempuan,Metro,Belum Menikah,0,0,Saudara/kerabat,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Dosen,Perencanaan Wilayah dan Kota,5,On-site,6 - 10 km,40,11,9,Non Jabatan Struktural,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih.,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Kelelahan Mental → Otak terasa lelah, motivasi turun.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,2,3,3,3,4,2,4,2,3,1,2,27
079,responden_079,Institut Teknologi Sumatera,28,Perempuan,Tangerang,Belum Menikah,0,0,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Arsitektur,5,Hybrid,6 - 10 km,70,21,13,Non Jabatan Struktural,Non Jabatan Fungsional,Belum Mendapat Sertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Obesitas → Berat badan berlebih karena kurang gerak.",FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan., Burnout → Kelelahan emosional karena kerja berkepanjangan., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Insomnia → Sulit tidur atau tidur tidak nyenyak., Kelelahan Mental → Otak terasa lelah, motivasi turun., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,2,1,3,5,3,4,4,5,3,4,3,5,39
080,responden_080,Institut Teknologi Sumatera,35,Laki-laki,Bandar Lampung,Sudah Menikah,3,4,"Pasangan (suami/istri), Anak, Orang tua",FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,Dosen,Teknik Lingkungan,7,On-site,6 - 10 km,50,20,30,Non Jabatan Struktural,Lektor Kepala,Sudah Tersertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,4,3,1,1,2,2,2,2,1,2,1,1,15
081,responden_081,Institut Teknologi Sumatera,31,Laki-laki,Bogor,Belum Menikah,0,0,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Sains Data,1,On-site,1 - 5 km,50,14,5,Non Jabatan Struktural,Non Jabatan Fungsional,Belum Mendapat Sertifikasi,Aktif,,,,,,,,,,"Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan., Burnout → Kelelahan emosional karena kerja berkepanjangan.",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,4,4,4,2,5,2,4,1,3,1,2,28
082,responden_082,Institut Teknologi Sumatera,37,Laki-laki,Sidikalang,Sudah Menikah,0,0,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Mesin,10,On-site,1 - 5 km,45,28,25,Jabatan Struktural Lainnya,Lektor,Sudah Tersertifikasi,Aktif,,,,,,,,,,,,,,,,,,,,3,3,2,2,3,2,2,3,2,2,2,2,22
083,responden_083,Institut Teknologi Sumatera,34,Laki-laki,Bandar Lampung,Sudah Menikah,2,2,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Informatika,13,On-site,> 15 km,40,15.5,20,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Aktif,,,,,,,,,,,,,,,,,,,,5,4,1,4,1,1,5,2,1,1,1,1,18
084,responden_084,Institut Teknologi Sumatera,37,Perempuan,Bandar Lampung,Sudah Menikah,2,6,"Pasangan (suami/istri), Anak, Orang tua",FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,Dosen,Teknik Sipil,11,On-site,6 - 10 km,50,12,6,Non Jabatan Struktural,Asisten Ahli,Sudah Tersertifikasi,Aktif (PDDikti) namun masih melakukan Tugas Belajar,"Hipertensi → Tekanan darah tinggi akibat stres/kelelahan., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Sindrom Carpal Tunnel → Nyeri/baal pergelangan tangan akibat mengetik lama., Obesitas → Berat badan berlebih karena kurang gerak.",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,"Burnout → Kelelahan emosional karena kerja berkepanjangan., Kelelahan Mental → Otak terasa lelah, motivasi turun., Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan.",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,1,3,3,3,3,3,3,1,3,1,3,26
085,responden_085,Institut Teknologi Sumatera,37,Perempuan,Pekanbaru,Belum Menikah,0,0,Orang tua,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Dosen,Teknik Elektro,5,On-site,1 - 5 km,40,20,14,Non Jabatan Struktural,Lektor,Belum Mendapat Sertifikasi,Aktif,Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar.,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,5,5,1,1,1,1,1,1,1,1,1,1,10
086,responden_086,Institut Teknologi Sumatera,38,Laki-laki,Bandar Lampung,Sudah Menikah,3,6,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Arsitektur,1,Hybrid,1 - 5 km,40,31,13,Non Jabatan Struktural,Asisten Ahli,Sudah Tersertifikasi,Aktif,"Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Penurunan Imunitas → Mudah sakit karena stres dan kurang istirahat.",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,,,,,,,,,,,2,1,2,2,2,3,2,3,1,2,1,4,22
087,responden_087,Institut Teknologi Sumatera,33,Laki-laki,Pekanbaru,Sudah Menikah,2,4,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Sipil,8,On-site,6 - 10 km,40,12,0,Non Jabatan Struktural,Asisten Ahli,Sudah Tersertifikasi,Tugas Belajar (di PDDikti),"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar.",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,3,2,3,2,1,2,2,4,2,2,1,1,20
088,responden_088,Universitas Mitra Indonesia,30,Perempuan,Bandar Lampung,Sudah Menikah,1,1,"Pasangan (suami/istri), Mertua",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,Dosen,Teknik Informatika,4,Hybrid,> 15 km,48,12,21,Jabatan Struktural Lainnya,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan.,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,3,4,3,4,2,4,2,2,2,4,30
089,responden_089,Politeknik Negeri Bengkalis,42,Laki-laki,Bengkalis Riau,Sudah Menikah,4,8,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Arsitektur,11,On-site,1 - 5 km,15,5,3,Rektor / Wakil Rektor,Lektor,Sudah Tersertifikasi,Aktif,,,,,,,,,,,,,,,,,,,,4,4,1,1,1,2,3,2,2,2,2,2,18
090,responden_090,UIN Sjech M. Djamil Djambek Bukittinggi,34,Perempuan,Padang,Sudah Menikah,1,9,"Pasangan (suami/istri), Anak, Saudara/kerabat",FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,Dosen,Ekonomi,6,On-site,1 - 5 km,40,15,8,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Aktif,"Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Obesitas → Berat badan berlebih karena kurang gerak., Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar.",TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"Insomnia → Sulit tidur atau tidur tidak nyenyak., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,2,2,3,4,2,2,2,4,2,4,1,2,26
091,responden_091,UIN Sjech M. Djamil Djambek Bukittinggi,34,Perempuan,Bukittinggi,Sudah Menikah,2,6,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Manajemen,10,Hybrid,6 - 10 km,30,12,5,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Obesitas → Berat badan berlebih karena kurang gerak.",TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Gangguan Konsentrasi → Sulit fokus dan berpikir jernih.,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4,3,2,2,2,4,2,2,1,1,1,3,20
092,responden_092,Universitas Syiah Kuala,53,Laki-laki,Banda Aceh,Sudah Menikah,3,20,"Pasangan (suami/istri), Anak, Orang tua",FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,Dosen,Manajemen,25,On-site,< 1 km,30,7.5,3,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Aktif,Hipertensi → Tekanan darah tinggi akibat stres/kelelahan.,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan.,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,3,2,2,2,2,3,2,2,3,2,3,23
093,responden_093,Universitas Mitra Indonesia,36,Perempuan,Bandar Lampung,Sudah Menikah,1,8,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Keperawatan,12,On-site,6 - 10 km,40,12,5,Jabatan Struktural Lainnya,Lektor,Sudah Tersertifikasi,Tugas Belajar (di PDDikti),"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar.",FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Kelelahan Mental → Otak terasa lelah, motivasi turun., Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan.",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,3,3,3,3,4,4,2,3,2,1,3,2,27
094,responden_094,Politeknik Negeri Bengkalis,52,Laki-laki,Bengkalis Riau,Sudah Menikah,2,19,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Mesin,25,Hybrid,6 - 10 km,48,12,7,Setingkat Kaprodi dan Ketua KK,Lektor,Sudah Tersertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,4,4,1,1,1,1,1,1,1,1,1,1,10
